 https://exrx.net/WeightExercises/GluteusMaximus/SLAlternating45LegPress,Exercise Name:,Sled Alternating 45° Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place feet slightly high on individual platforms. Grasp handles to sides. Push both platforms away by extending knees and hips so knees are straight. Release dock lever and grasp handles to sides.,Execution,Lower one platform toward body by bending knee and hip until knees are just short of complete flexion or until hips are completely flexed. Push platform away by extending knee and hip. Repeat with opposite leg. Continue by alternating between sides.,Comments,Adjust safety brace and back support to accommodate near full range of motion without forcing hips to bend at waist. Wide stance may allow for deeper range of motion. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSingleLeg45LegPress,Exercise Name:,Sled Single Leg 45° Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place one foot high up on platform and other foot on floor below platform. Extend hip and knee. Release dock lever and grasp handles to sides.,Execution,Lower sled by bending leg until knee is just short of complete flexion. Return by extending knee and hip. Repeat. Continue with opposite leg.,Comments,Adjust safety brace and back support to accommodate near full range of motion without forcing pelvis to bend at waist. Keep knee pointed same direction as foot. Do not allow heel to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLHackPress,Exercise Name:,Sled Hack Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on sled with back of hips against back pad. Place feet on platform shoulder width or slightly wider. Extend hips and knees. Release dock lever(s).,Execution,Lower sled by flexing hips and knees until either is near complete flexion. Raise sled by extending knees and hips. Repeat.,Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLLyingLegPress,Exercise Name:,Sled Lying Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on platform with shoulders against pad. Place feet slightly high on platform.,Execution,Extend hips and knees. Return until hips are completely flexed. Repeat.,Comments,Adjust machine to accommodate near full range of motion without forcing hips to rise at waist. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLLyingLegPressPL,Exercise Name:,Sled Lying Leg Press (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on platform with shoulders against pad. Place feet slightly high on platform. Extend hips and knees. Release dock lever and grasp handles to sides.,Execution,Bring sled toward platform by flexing hips and knees until knees are just short of complete flexion or until hips are completely flexed. Return by extending knees and hips. Repeat.,Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSingleLegLyingLegPressPL,Exercise Name:,Sled Single Leg Lying Leg Press (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie supine on platform with shoulders against pad. Place feet slightly high on platform. Prop one leg up, on support if available. Extend hip and knee of leg positioned on platform. Release dock lever and grasp handles to sides if available.",Execution,Bring sled toward platform by flexing hip and knee of supporting leg until knee is just short of complete flexion or until hip is completely flexed. Return by extending knee and hip. Repeat. Continue with opposite leg.,Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSingleLegLyingLegPress,Exercise Name:,Sled Single Leg Lying Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie supine on platform with shoulders against pad. Place foot slightly high on platform. Position other leg with lower leg parallel to platform.,Execution,Push platform by extending knee and hip until knee is straight. Return by bending hip and knee of supporting leg until knee is just short of complete flexion or until hip is completely flexed. Repeat. Continue with opposite leg.,Comments,Allow for full range of motion without forcing hips to bend at waist. Keep knee pointed same directions as foot. Do not allow heel to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,"Dynamic
Stabilizers",HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSeatedLegPress,Exercise Name:,Sled Seated Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place feet slightly high on platform. Grasp handles to sides.,Execution,Extend knees and hips until knees are fully extended. Return until hips are completely flexed. Repeat.,Comments,Adjust seat and back support to accommodate near full range of motion without forcing hips to bend at waist. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLVerticalLegPress,Exercise Name:,Sled Vertical Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie on declined back pad with hips under weighted sled. Place feet on platform. Raise weight by extending hips and knees. Release dock levers and grasp handles to sides.,Execution,Lower sled by flexing hips and knees until knees are just short of complete flexion or just before hips raise up from pad. Return by extending knees and hips. Repeat.,Comments,Flexible hip flexion is required for fuller range of motion through knee. Lower weight just short of hips,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSingleLegVerticalLegPress,Exercise Name:,Sled Single Leg Vertical Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie on declined back pad with hips under weighted sled. Place both feet on platform. Raise weight by extending hips and knees. Place foot down off of foot platform. Release dock levers and grasp handles to sides.,Execution,Lower sled by flexing leg until knees are just short of complete flexion or just before hips raise up from pad. Push weight up by extending knee and hip. Repeat and continue with opposite leg.,Comments,Re-engage support lever in extended position before dismounting. Flexible hip flexion is required for fuller range of motion through knee. Lower weight just short of hips,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLKneelingHipExtension,Exercise Name:,Sled Kneeling Glute Kickback,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Kneel on machine by placing knees on lower pad and feet against bars to rear, if available. Place forearms on padded arm rest, and grip handles. Position one foot up so middle of sole is positioned under foot bar.",Execution,Push foot bar up by extending leg back as far as possible. Return leg to original position and repeat. Continue with opposite leg.,Comments,None,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/SLStandingHipExtension,Exercise Name:,Sled Standing Glute Kickback,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Straddle sled and place foot on pedal. Place chest on pad and grasp handles.,Execution,Push platform back by extending leg back until straight. Return leg to original position. Repeat. Continue with opposite leg.,Comments,None,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/SLRearLunge,Exercise Name:,Sled Rear Lunge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position shoulders under padded bars handles. Place feet under bar or just slightly forward. Straighten legs so weight is lifted. Disengage dock lever(s) if available. Place feet slightly forward.,Execution,"Step back with one leg while bending supporting leg. Plant forefoot far back on floor. Lower body by flexing knee and hip of supporting leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward supporting leg and return rear leg next to supporting leg. Repeat movement with opposite legs, alternating between sides.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SLSquat,Exercise Name:,Sled Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Squat down to place shoulders under padded bars. Lean back against back pad if available. Place feet shoulder width apart, slightly in front of shoulders.",Execution,"If hand or lever lock is available, disengage weight, squat to lowest position and re-engage lock. Lift sled by extending knees and hips until legs are straight. Lower sled by bending knees forward slightly while allowing hips to bend back behind, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Return and repeat.",Comments,On apparatuses with hand or lever lock,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
